"scenario","replicate","estimator","data_seed","retry_seed","status","optimizer_completed","numerically_accepted","uncertainty_available","restricted_to_interior","boundary_components","boundary_count","issues","warnings","error","uncertainty_reason","fit_seconds","optimization_trials","var_item","var_rater","var_residual","Erho2_true","Phi_true","Erho2","Erho2_se","Erho2_lower","Erho2_upper","Phi","Phi_se","Phi_lower","Phi_upper"
"zero_rater",26,"REML",9104026,9604026,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.236000000000004,1,0.440061489770488,2.51587911678794e-12,1.18077805258169,0.857142857142857,0.857142857142857,0.690988581360632,0.0994922631951733,0.4728991328476,0.847871038020379,0.690988581360177,0.101814622250256,0.467588735189049,0.850600322055798
"interior",27,"ML",9101027,9601027,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.260999999999996,1,0.843121044256613,0.0994899013501645,0.834450871440359,0.857142857142857,0.821917808219178,0.858403904711411,0.0450453413296457,0.745685258196211,0.926113133231564,0.844152734197167,0.0488340910732048,0.723507427813679,0.918113517022367
"interior",27,"REML",9101027,9601027,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.238,1,0.873633652131013,0.109968686862208,0.833719692954346,0.857142857142857,0.821917808219178,0.862773972827846,0.0443274332328353,0.751141089973732,0.929060028321765,0.847435153047587,0.0490295439325754,0.725389963546328,0.921136652953919
"few_raters",27,"ML",9102027,9602027,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.257000000000005,1,1.02110407922289,0.263769400582149,1.02406831087067,0.75,0.697674418604651,0.749456088389757,0.0898370835113333,0.53941614912603,0.884263048737534,0.704023596862518,0.101405375056282,0.478192791011738,0.860607938092535
"few_raters",27,"REML",9102027,9602027,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.237000000000002,1,1.04507498175125,0.372026665236864,1.02187993587737,0.75,0.697674418604651,0.754184711452522,0.0887774183384929,0.545496980421651,0.886916175964995,0.692235346480045,0.114197553934562,0.440287027648034,0.865434250711251
"near_zero_rater",27,"ML",9103027,9603027,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.262,1,0.872334077654126,2.39727202609408e-12,0.931601930984148,0.857142857142857,0.857020425653478,0.848903437713571,0.0478919887199158,0.729920004751911,0.921132589883654,0.848903437713242,0.0479142935273596,0.729852809991676,0.921157346488273
"near_zero_rater",27,"REML",9103027,9603027,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.241999999999997,1,0.917012384877596,2.55437116650209e-13,0.931601930984692,0.857142857142857,0.857020425653478,0.855199127808698,0.0466523150397397,0.738384696397872,0.925142386408546,0.855199127808665,0.0468379683857287,0.737816678157675,0.925345628890159
"zero_rater",27,"ML",9104027,9604027,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.256999999999998,1,1.1826462822555,4.87321575260854e-13,0.933717661594161,0.857142857142857,0.857142857142857,0.883715477518061,0.0368583684231427,0.790029640952336,0.938836244000855,0.883715477518007,0.0368200600157003,0.790150817102226,0.938794274765053
"zero_rater",27,"REML",9104027,9604027,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.235000000000007,1,1.24083175584382,8.72645243137264e-12,0.93371766159093,0.857142857142857,0.857142857142857,0.888560665955186,0.0359212124065803,0.796589958018518,0.94197631982495,0.88856066595426,0.0359503931364881,0.796496352756932,0.942007880990232
"interior",28,"ML",9101028,9601028,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.259,1,0.703714521902468,0.202703942088748,0.904900212527752,0.857142857142857,0.821917808219178,0.823509430838951,0.0562857588641716,0.685956297453017,0.908821812723124,0.792190103854589,0.0649087295488798,0.637700668177671,0.891963601898007
"interior",28,"REML",9101028,9601028,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.234000000000002,1,0.722897688587729,0.230497722667059,0.904187609217213,0.857142857142857,0.821917808219178,0.82749692097455,0.0557235954653185,0.690590228168223,0.911581557031144,0.792640622573843,0.066920070771356,0.632489936687639,0.894628790914564
"few_raters",28,"ML",9102028,9602028,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.255000000000003,1,0.902033442166494,0.084145568156204,1.15966112097486,0.75,0.697674418604651,0.700017412680104,0.107458392116252,0.461183501262597,0.864167089504885,0.68510481785797,0.108584591100945,0.447899981802128,0.853687855619284
"few_raters",28,"REML",9102028,9602028,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.237000000000002,1,0.940489928192624,0.120130630357953,1.15469360168143,0.75,0.697674418604651,0.709596037810775,0.104880367355961,0.473995219472283,0.868864825760265,0.688785954604855,0.109520526098959,0.448450522077947,0.857640866583432
"near_zero_rater",28,"ML",9103028,9603028,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.253,1,0.844518377374361,8.76397447197544e-12,1.00898784574722,0.857142857142857,0.857020425653478,0.833941482266764,0.0527439333600222,0.704190490462968,0.91375045904394,0.833941482265561,0.0525199562756893,0.704850386999279,0.913500304171853
"near_zero_rater",28,"REML",9103028,9603028,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.233999999999995,1,0.888548073820673,2.67917628230696e-14,1.00898784575471,0.857142857142857,0.857020425653478,0.840860587170883,0.0513790370954051,0.713429806550309,0.918128765916192,0.84086058717088,0.0512273630757254,0.713883783452876,0.917961619952144
"zero_rater",28,"ML",9104028,9604028,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.262,1,1.01353016099895,2.77914587288915e-12,0.924125778285053,0.857142857142857,0.857142857142857,0.86808203951386,0.0418246789088161,0.762831432070573,0.930858109509919,0.868082039513515,0.0417482857777636,0.7630679010253,0.930773910476947
"zero_rater",28,"REML",9104028,9604028,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.240000000000002,1,1.06429325334858,6.05603832651537e-12,0.924125778283654,0.857142857142857,0.857142857142857,0.873578621200927,0.0407564443241581,0.770240886108247,0.934397196623422,0.873578621200203,0.0407616550182452,0.770224520530888,0.934402864985452
"interior",29,"ML",9101029,9601029,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.264000000000003,1,1.16984252269625,0.272985306558154,0.853224317600697,0.857142857142857,0.821917808219178,0.891616612112112,0.0345410536126289,0.803261597990278,0.943102164103856,0.861734436228155,0.0448759561316863,0.74867733113957,0.92877161224936
"interior",29,"REML",9101029,9601029,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.235999999999997,1,1.20104994721744,0.304682521912434,0.852785439644908,0.857142857142857,0.821917808219178,0.894183343812008,0.0341816894994016,0.80630192874567,0.944916593103092,0.861609263826405,0.046963906522803,0.74207099417351,0.930905394900403
"few_raters",29,"ML",9102029,9602029,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.255000000000003,1,0.591076536989475,0.0801873708308422,1.04272973102558,0.75,0.697674418604651,0.629707107103609,0.132781603097111,0.357751494091868,0.838492997464605,0.612272024451017,0.132878182067021,0.345204288614521,0.825480945471012
"few_raters",29,"REML",9102029,9602029,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.234999999999999,1,0.616981434816686,0.119088807921402,1.03774357948237,0.75,0.697674418604651,0.640756072937285,0.129739990253643,0.371440697601349,0.843345714855739,0.615386211836503,0.133717676703566,0.345860055210473,0.828822903271803
"near_zero_rater",29,"ML",9103029,9603029,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.253,1,0.210239873386302,0.00697945132568547,1.06512135942242,0.857142857142857,0.857020425653478,0.542190579716109,0.145953320513403,0.272238643105166,0.789451654269827,0.540568926486439,0.145267384723557,0.27214052206959,0.78735513040078
"near_zero_rater",29,"REML",9103029,9603029,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.234000000000002,1,0.226625939159029,0.0122208825444738,1.06116594659521,0.857142857142857,0.857020425653478,0.56166859980815,0.141597517371812,0.293319702822199,0.798217175530584,0.558847521269401,0.141341665742259,0.291692671021474,0.795783996650365
"zero_rater",29,"ML",9104029,9604029,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.270000000000003,1,1.48257949182695,8.19274340578137e-13,0.895823863825784,0.857142857142857,0.857142857142857,0.908508186933359,0.029016469022619,0.833599669743138,0.951650964013229,0.908508186933283,0.0289396579327051,0.833850748640902,0.951567561000455
"zero_rater",29,"REML",9104029,9604029,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.244,1,1.55353094700659,3.25661474181306e-12,0.895823863824284,0.857142857142857,0.857142857142857,0.912320345811271,0.0282843321334375,0.838793448085995,0.954144702029108,0.91232034581098,0.0282386883689472,0.838944614917479,0.954095745827767
"interior",30,"ML",9101030,9601030,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.260999999999996,1,1.49481833308541,0.284993000794552,1.05634892900449,0.857142857142857,0.821917808219178,0.894631257243136,0.0335567647985931,0.8086465736328,0.944624558645513,0.869902118869106,0.0418856549167039,0.763993791887715,0.932483890406107
"interior",30,"REML",9101030,9601030,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.238,1,1.53809821791538,0.31582498982561,1.05577356770607,0.857142857142857,0.821917808219178,0.897341859625338,0.0331614541363024,0.811911436820537,0.946525175157749,0.870606202928029,0.0433590705695059,0.75986593831366,0.934668276705556
"few_raters",30,"ML",9102030,9602030,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.256,1,1.04438752400358,0.0158416478089913,1.06159289374982,0.75,0.697674418604651,0.746923771262709,0.0906367051597999,0.535563824309495,0.883092699144581,0.744113598974704,0.090171201515471,0.534765286079094,0.880337947695833
"few_raters",30,"REML",9102030,9602030,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.234999999999999,1,1.10191390608608,0.0255310156843329,1.0562377497335,0.75,0.697674418604651,0.757853571415412,0.0874549344006341,0.551541243847623,0.888448987661935,0.753443605561149,0.0879303736978231,0.547193317373036,0.88542011561135
"near_zero_rater",30,"ML",9103030,9603030,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.252000000000002,1,1.07338214450676,4.92211668713543e-13,0.972683428619995,0.857142857142857,0.857020425653478,0.868786383521908,0.0415822986397921,0.764108659347633,0.931195655185294,0.86878638352185,0.0416007188559185,0.764051570096573,0.931215943613283
"near_zero_rater",30,"REML",9103030,9603030,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.243000000000002,1,1.12709936404055,2.63675237574856e-12,0.972683428619388,0.857142857142857,0.857020425653478,0.874253617541898,0.0405177410289159,0.771487992322291,0.934714708809057,0.8742536175416,0.0406475611885259,0.771079702763623,0.934855804832864
"zero_rater",30,"ML",9104030,9604030,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.265999999999998,1,0.930860810761455,1.45329914724376e-10,0.981320991991074,0.857142857142857,0.857142857142857,0.850556140159694,0.0474942092414978,0.732361715320509,0.922105268835467,0.85055614014087,0.0472779141622748,0.733014922124399,0.921865377974075
"zero_rater",30,"REML",9104030,9604030,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.244,1,0.978647926358771,0.00122330893703353,0.980097683306833,0.857142857142857,0.857142857142857,0.856961501117,0.0462034820078128,0.741064828998886,0.926153267305966,0.856808532087194,0.0460859477072229,0.741311851149911,0.925894154020018
"interior",31,"ML",9101031,9601031,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.259,1,1.57923193144279,0.128403426222086,1.51713258609756,0.857142857142857,0.821917808219178,0.861985058028633,0.04388151110254,0.751930206145905,0.927896565507799,0.852032485835518,0.0463887634317673,0.736811334979839,0.922141318083451
"interior",31,"REML",9101031,9601031,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.234999999999999,1,1.64168350682451,0.140985055069909,1.5157105046734,0.857142857142857,0.821917808219178,0.866643002253769,0.0430781735637395,0.757872082107598,0.930999588486805,0.856024607261772,0.0461679171112663,0.740478608917266,0.925315060572587
"few_raters",31,"ML",9102031,9602031,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.257000000000005,1,1.02473097108937,0.266517233337598,1.02437009195459,0.75,0.697674418604651,0.750066037621171,0.0896203625246791,0.540407979461966,0.88451959987121,0.704269508292486,0.101360684502579,0.478477549213375,0.860754188676365
"few_raters",31,"REML",9102031,9602031,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.234999999999999,1,1.04865254030819,0.375922056109248,1.02219651884174,0.75,0.697674418604651,0.75476038443745,0.0885701784587178,0.546443027897121,0.887156547941647,0.692320613765237,0.114308722324373,0.440093748737906,0.865618713241484
"near_zero_rater",31,"ML",9103031,9603031,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.253999999999991,1,0.417716300146584,0.063018147916626,0.988132524060969,0.857142857142857,0.857020425653478,0.717226434017453,0.090040268620331,0.515146327474017,0.858256805411126,0.704521181403541,0.0917730743710927,0.501215774587613,0.849793118598569
"near_zero_rater",31,"REML",9103031,9603031,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.233999999999995,1,0.435671787591413,0.0734959078179808,0.986436746214403,0.857142857142857,0.857020425653478,0.726025369219231,0.0885040770754206,0.525598526680102,0.863729196073287,0.711501573498725,0.0912619710272927,0.507820826692597,0.854965582318686
"zero_rater",31,"ML",9104031,9604031,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.254999999999995,1,1.16622200848332,4.41078071108261e-13,0.924592235765151,0.857142857142857,0.857142857142857,0.883286913342316,0.0370740239731156,0.789028899923413,0.938703735763216,0.883286913342267,0.0369150186961576,0.789531675916871,0.938529564362646
"zero_rater",31,"REML",9104031,9604031,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.241,1,1.22362725697503,2.27447500854679e-10,0.924592235539299,0.857142857142857,0.857142857142857,0.888149958647039,0.0361292486985872,0.795622139367092,0.941849403254107,0.888149958622602,0.036005668379717,0.796018328448469,0.941715719516214
"interior",32,"ML",9101032,9601032,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.260000000000005,1,0.742123448483499,0.112379257517725,0.945743040217663,0.857142857142857,0.821917808219178,0.824813209167218,0.0557626682044201,0.688460864478225,0.909345936258073,0.807993357861141,0.0598535762600085,0.663931301654109,0.899635819422173
"interior",32,"REML",9101032,9601032,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.245000000000005,1,0.768370114079016,0.126079326966861,0.94478231460575,0.857142857142857,0.821917808219178,0.829922267411512,0.0549404658514468,0.694702640106313,0.912771564511586,0.811503938842268,0.0602198770212343,0.665567971121224,0.903035518769175
"few_raters",32,"ML",9102032,9602032,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.259,1,0.960708246539674,0.461920715538403,0.847571706827243,0.75,0.697674418604651,0.772750485462476,0.0816280308108185,0.577581109591559,0.894255317911685,0.687592551571284,0.111750847522118,0.442566946927105,0.85918375800288
"few_raters",32,"REML",9102032,9602032,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.242000000000004,1,0.974666943157075,0.662218905765037,0.846517631968054,0.75,0.697674418604651,0.775490389285901,0.0810827440719386,0.580980334801182,0.895888646266153,0.659637733357382,0.139857198942393,0.363724159809159,0.867909128532699
"near_zero_rater",32,"ML",9103032,9603032,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.259,1,1.4669270364922,0.0125276555633569,0.972465984504688,0.857142857142857,0.857020425653478,0.900505097359894,0.0316044458479213,0.81928065072561,0.947559840740944,0.89935237132887,0.0317790363739063,0.817864128144815,0.946755954899485
"near_zero_rater",32,"REML",9103032,9603032,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.238,1,1.53577563499699,0.0139023688343931,0.971649760724675,0.857142857142857,0.857020425653478,0.904612133932577,0.0308128161985073,0.824866687316902,0.950236800348613,0.903379192988782,0.0310644500005309,0.82314544369016,0.949448627580744
"zero_rater",32,"ML",9104032,9604032,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.256,1,1.2412070350007,0.00309660965509615,0.970326651517643,0.857142857142857,0.857142857142857,0.884726021553185,0.0366235589261459,0.791523796134636,0.93944843197881,0.884400673022261,0.0365463348905052,0.791526591199052,0.939083948977049
"zero_rater",32,"REML",9104032,9604032,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.238,1,1.30183075387902,0.00420769071592016,0.969362540024488,0.857142857142857,0.857142857142857,0.889598607772992,0.0356627177820404,0.798179152814841,0.942586193543883,0.889172501281811,0.0356587881804316,0.797879914149269,0.942216758666106
"interior",33,"ML",9101033,9601033,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.25200000000001,1,1.12488991567177,0.25224753074509,1.07329381463924,0.857142857142857,0.821917808219178,0.862796353569366,0.0437177627154845,0.753039619179004,0.928411118340849,0.835843850609643,0.051954300073014,0.707956780789491,0.914492577959472
"interior",33,"REML",9101033,9601033,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.236000000000004,1,1.15696564095606,0.282783170863873,1.07257191600015,0.857142857142857,0.821917808219178,0.866168833830745,0.0432311901573623,0.757046480255647,0.930761570021362,0.836648094680007,0.053589191820126,0.703698247441503,0.916981377821472
"few_raters",33,"ML",9102033,9602033,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.257999999999996,1,0.434703141953252,0.101603741220595,0.780362813502747,0.75,0.697674418604651,0.625630507921081,0.134290657014264,0.352002547380347,0.837164724927181,0.596552652992375,0.135893664533793,0.328377632416508,0.817242391293895
"few_raters",33,"REML",9102033,9602033,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.241,1,0.449601385296233,0.149449825850414,0.777435885338007,0.75,0.697674418604651,0.634361186759762,0.132052389659548,0.362419862068529,0.841151594607948,0.592701217948073,0.140222927480056,0.317926394762879,0.81959477687147
"near_zero_rater",33,"ML",9103033,9603033,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.259999999999991,1,1.28423515384615,0.0564912363505528,1.1584823105085,0.857142857142857,0.857020425653478,0.869303219253702,0.0415352038747786,0.76464057977978,0.93158733075905,0.863798073843808,0.0428056418832424,0.756593872901829,0.928262819194803
"near_zero_rater",33,"REML",9103033,9603033,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.243000000000009,1,1.34013545212245,0.0616935442010694,1.1573403715346,0.857142857142857,0.857020425653478,0.874176874321227,0.0406447962349818,0.771032003799418,0.934787221970897,0.868352688262932,0.0422128658317782,0.761828019837267,0.931516123565118
"zero_rater",33,"ML",9104033,9604033,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.262,1,0.719260940105864,0.00129552266110396,1.09462401140545,0.857142857142857,0.857142857142857,0.797673634048564,0.0643356395495987,0.643482146514983,0.89596043272501,0.797482669048067,0.0640695165361359,0.644077612968393,0.895496965837584
"zero_rater",33,"REML",9104033,9604033,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.238,1,0.758560337941544,0.00331608172364312,1.09270917034982,0.857142857142857,0.857142857142857,0.806396990396364,0.0625389369375422,0.65512491679557,0.90131209895901,0.805923483234662,0.0624411855444703,0.655045868862089,0.900802999105902
"interior",34,"ML",9101034,9601034,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.257000000000005,1,0.863168033371453,0.2920923835713,0.857355964827466,0.857142857142857,0.821917808219178,0.8579681507967,0.0453286582880907,0.744493134982262,0.926052596719185,0.818368295718478,0.0582002609421405,0.676539187651845,0.906594960358726
"interior",34,"REML",9101034,9601034,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.23599999999999,1,0.883488029164339,0.331649795846642,0.856866041783667,0.857142857142857,0.821917808219178,0.860848542250707,0.044949526450099,0.747796808382283,0.928096783181776,0.816853980815664,0.0613544256339137,0.666271412812732,0.908792870398888
"few_raters",34,"ML",9102034,9602034,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.259,1,2.25252022965076,0.0760499789059867,0.555403672873572,0.75,0.697674418604651,0.924052183848616,0.0270984831630026,0.850931004031039,0.96287104438167,0.9145415582294,0.0305652010806827,0.832560568032476,0.95838947637139
"few_raters",34,"REML",9102034,9602034,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.256,1,2.33758105391002,0.0890008934529725,0.554669831544961,0.75,0.697674418604651,0.926702846529206,0.0264715743770596,0.854864470649585,0.964461298531368,0.915930521191689,0.0314851983053348,0.830177955661692,0.960445009503984
"near_zero_rater",34,"ML",9103034,9603034,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.25800000000001,1,0.383913033798604,1.25145023301609e-13,1.00248005362136,0.857142857142857,0.857020425653478,0.696765664939441,0.0963916405519431,0.484447174765189,0.848915182706866,0.696765664939414,0.0959330913403036,0.485509644585024,0.848368798109371
"near_zero_rater",34,"REML",9103034,9603034,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.234000000000009,1,0.407869253048186,1.7967301008747e-12,1.00248005362021,0.857142857142857,0.857020425653478,0.70940042890064,0.093765859334168,0.50025113175211,0.856183090632016,0.70940042890027,0.0935468020358577,0.500771797390577,0.855926454307194
"zero_rater",34,"ML",9104034,9604034,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.259,1,0.931903439724062,0.0105203873478574,0.918100693263822,0.857142857142857,0.857142857142857,0.858960337251556,0.0448189059984957,0.74679409622494,0.92633967761054,0.857574365220417,0.0449566679053013,0.745333655259474,0.925304156370452
"zero_rater",34,"REML",9104034,9604034,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.236000000000004,1,0.977493235381624,0.0122542500921494,0.917016716355684,0.857142857142857,0.857142857142857,0.864786207005002,0.0436781111819227,0.754638329932629,0.930068692246324,0.863226456177293,0.043951271735204,0.752639066804378,0.929035268654252
"interior",35,"ML",9101035,9601035,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.254999999999995,1,1.32830919539476,0.558902483019947,1.03817079496374,0.857142857142857,0.821917808219178,0.884750466003464,0.0368204181040534,0.79091687555058,0.939684271940957,0.833063110456848,0.0561838285536232,0.693316128091966,0.916775324893079
"interior",35,"REML",9101035,9601035,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.234999999999999,1,1.35460368893197,0.636543961483547,1.03775280577343,0.857142857142857,0.821917808219178,0.886774647776133,0.036575151003207,0.793187199008282,0.941153636703672,0.829186837374057,0.0610136953005859,0.676025424302799,0.918653012942157
"few_raters",35,"ML",9102035,9602035,"accepted",TRUE,TRUE,TRUE,TRUE,"rater",1,"Boundary or nearly singular components: rater | The joint Hessian is indefinite at a variance boundary, so standard errors condition on rater being held at zero. Intervals then describe the remaining components only.","","","NA",0.265999999999991,1,0.935541579162504,8.70517904817863e-13,1.06221478056477,0.75,0.697674418604651,0.725443566317909,0.0970668990246937,0.504112198960395,0.872895220663017,0.725443566317746,0.0970668990247103,0.504112198960237,0.872895220662905
"few_raters",35,"REML",9102035,9602035,"accepted",TRUE,TRUE,TRUE,TRUE,"rater",1,"Boundary or nearly singular components: rater | The joint Hessian is indefinite at a variance boundary, so standard errors condition on rater being held at zero. Intervals then describe the remaining components only.","","","NA",0.245000000000005,1,0.991611717075449,4.39307661975078e-12,1.0622147805491,0.75,0.697674418604651,0.736883417718356,0.0943658878910089,0.518966728578203,0.879081583084965,0.736883417717554,0.0943658878911006,0.518966728577405,0.879081583084425
"near_zero_rater",35,"ML",9103035,9603035,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.254000000000005,1,0.839029714752709,0.0659659489686691,1.26976973343419,0.857142857142857,0.857020425653478,0.79857547539846,0.064064073587291,0.644924853174618,0.896416317016516,0.790305538112295,0.0655976161953242,0.634358350610612,0.891153294255552
"near_zero_rater",35,"REML",9103035,9603035,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.237000000000009,1,0.875837290999459,0.0746398229341391,1.26799213711042,0.857142857142857,0.857020425653478,0.805612593954558,0.0627927864796444,0.653816277966684,0.900933755367236,0.796498632261889,0.0649250540138993,0.640948504425911,0.895633455936558
