"scenario","replicate","seed","occasion","item","response_category"
27,1,32801,2,4,1
27,1,32801,3,4,1
27,1,32801,4,4,1
27,1,32801,5,4,1
27,1,32801,6,4,1
27,1,32801,7,4,1
27,1,32801,8,4,1
27,1,32801,9,4,1
27,1,32801,10,4,1
27,1,32801,11,4,1
27,1,32801,12,4,1
27,1,32801,1,5,1
27,1,32801,2,5,1
27,1,32801,3,5,1
27,1,32801,4,5,1
27,1,32801,5,5,1
27,1,32801,6,5,1
27,1,32801,7,5,1
27,1,32801,8,5,1
27,1,32801,9,5,1
27,1,32801,10,5,1
27,1,32801,11,5,1
27,1,32801,12,5,1
27,1,32801,1,6,1
27,1,32801,2,6,1
27,1,32801,3,6,1
27,1,32801,4,6,1
27,1,32801,5,6,1
27,1,32801,6,6,1
27,1,32801,7,6,1
27,1,32801,8,6,1
27,1,32801,9,6,1
27,1,32801,10,6,1
27,1,32801,11,6,1
27,1,32801,12,6,1
27,2,32802,1,1,2
27,2,32802,2,1,2
27,2,32802,3,1,2
27,2,32802,4,1,2
27,2,32802,5,1,2
27,2,32802,6,1,2
27,2,32802,7,1,2
27,2,32802,8,1,2
27,2,32802,9,1,2
27,2,32802,10,1,2
27,2,32802,11,1,2
27,2,32802,12,1,2
27,2,32802,1,2,1
27,2,32802,2,2,2
27,2,32802,3,2,1
27,2,32802,4,2,2
27,2,32802,5,2,1
27,2,32802,6,2,2
27,2,32802,7,2,1
27,2,32802,8,2,2
27,2,32802,9,2,1
27,2,32802,10,2,2
27,2,32802,11,2,1
27,2,32802,12,2,2
27,2,32802,1,3,1
27,2,32802,2,3,1
27,2,32802,3,3,1
27,2,32802,4,3,1
27,2,32802,5,3,2
27,2,32802,6,3,1
27,2,32802,7,3,2
27,2,32802,8,3,2
27,2,32802,9,3,1
27,2,32802,10,3,1
27,2,32802,11,3,1
27,2,32802,12,3,1
27,2,32802,1,4,1
27,2,32802,2,4,1
27,2,32802,3,4,2
27,2,32802,4,4,1
27,2,32802,5,4,1
27,2,32802,6,4,1
27,2,32802,7,4,1
27,2,32802,8,4,1
27,2,32802,9,4,1
27,2,32802,10,4,1
27,2,32802,11,4,2
27,2,32802,12,4,1
27,2,32802,1,5,1
27,2,32802,2,5,1
27,2,32802,3,5,1
27,2,32802,4,5,2
27,2,32802,5,5,1
27,2,32802,6,5,1
27,2,32802,7,5,1
27,2,32802,8,5,1
27,2,32802,9,5,1
27,2,32802,10,5,2
27,2,32802,11,5,1
27,2,32802,12,5,1
27,2,32802,1,6,1
27,2,32802,2,6,1
27,2,32802,3,6,2
27,2,32802,4,6,2
27,2,32802,5,6,1
27,2,32802,6,6,1
27,2,32802,7,6,1
27,2,32802,8,6,1
27,2,32802,9,6,2
27,2,32802,10,6,1
27,2,32802,11,6,1
27,2,32802,12,6,2
27,3,32803,1,1,2
27,3,32803,2,1,2
27,3,32803,3,1,2
27,3,32803,4,1,2
27,3,32803,5,1,2
27,3,32803,6,1,2
27,3,32803,7,1,2
27,3,32803,8,1,2
27,3,32803,9,1,2
27,3,32803,10,1,2
27,3,32803,11,1,1
27,3,32803,12,1,2
27,3,32803,1,2,2
27,3,32803,2,2,1
27,3,32803,3,2,2
27,3,32803,4,2,2
27,3,32803,5,2,2
27,3,32803,6,2,2
27,3,32803,7,2,1
27,3,32803,8,2,2
27,3,32803,9,2,1
27,3,32803,10,2,2
27,3,32803,11,2,2
27,3,32803,12,2,2
27,3,32803,1,3,1
27,3,32803,2,3,1
27,3,32803,3,3,1
27,3,32803,4,3,1
27,3,32803,5,3,1
27,3,32803,6,3,1
27,3,32803,7,3,1
27,3,32803,8,3,1
27,3,32803,9,3,2
27,3,32803,10,3,2
27,3,32803,11,3,1
27,3,32803,12,3,2
27,3,32803,1,4,1
27,3,32803,2,4,1
27,3,32803,3,4,2
27,3,32803,4,4,1
27,3,32803,5,4,1
27,3,32803,6,4,2
27,3,32803,7,4,1
27,3,32803,8,4,1
27,3,32803,9,4,1
27,3,32803,10,4,2
27,3,32803,11,4,1
27,3,32803,12,4,1
27,3,32803,1,5,2
27,3,32803,2,5,2
27,3,32803,3,5,2
27,3,32803,4,5,1
27,3,32803,5,5,1
27,3,32803,6,5,1
27,3,32803,7,5,2
27,3,32803,8,5,1
27,3,32803,9,5,2
27,3,32803,10,5,1
27,3,32803,11,5,2
27,3,32803,12,5,1
27,3,32803,1,6,1
27,3,32803,2,6,1
27,3,32803,3,6,1
27,3,32803,4,6,1
27,3,32803,5,6,2
27,3,32803,6,6,2
27,3,32803,7,6,1
27,3,32803,8,6,2
27,3,32803,9,6,1
27,3,32803,10,6,2
27,3,32803,11,6,1
27,3,32803,12,6,1
28,1,32901,1,1,2
28,1,32901,2,1,3
28,1,32901,3,1,3
28,1,32901,4,1,3
28,1,32901,5,1,3
28,1,32901,6,1,2
28,1,32901,7,1,3
28,1,32901,8,1,2
28,1,32901,9,1,2
28,1,32901,10,1,3
28,1,32901,11,1,2
28,1,32901,12,1,3
28,1,32901,1,2,3
28,1,32901,2,2,3
28,1,32901,3,2,2
28,1,32901,4,2,1
28,1,32901,5,2,3
28,1,32901,6,2,3
28,1,32901,7,2,3
28,1,32901,8,2,3
28,1,32901,9,2,1
28,1,32901,10,2,1
28,1,32901,11,2,3
28,1,32901,12,2,3
28,1,32901,1,3,1
28,1,32901,2,3,1
28,1,32901,3,3,1
28,1,32901,4,3,2
28,1,32901,5,3,2
28,1,32901,6,3,3
28,1,32901,7,3,1
28,1,32901,8,3,3
28,1,32901,9,3,1
28,1,32901,10,3,1
28,1,32901,11,3,3
28,1,32901,12,3,1
28,1,32901,1,4,1
28,1,32901,2,4,1
28,1,32901,3,4,3
28,1,32901,4,4,1
28,1,32901,5,4,1
28,1,32901,6,4,1
28,1,32901,7,4,1
28,1,32901,8,4,1
28,1,32901,9,4,1
28,1,32901,10,4,1
28,1,32901,11,4,1
28,1,32901,12,4,1
28,1,32901,1,5,3
28,1,32901,2,5,3
28,1,32901,3,5,3
28,1,32901,4,5,3
28,1,32901,5,5,3
28,1,32901,6,5,2
28,1,32901,7,5,2
28,1,32901,8,5,3
28,1,32901,9,5,3
28,1,32901,10,5,3
28,1,32901,11,5,3
28,1,32901,12,5,2
28,1,32901,1,6,1
28,1,32901,2,6,2
28,1,32901,3,6,1
28,1,32901,4,6,3
28,1,32901,5,6,3
28,1,32901,6,6,1
28,1,32901,7,6,3
28,1,32901,8,6,3
28,1,32901,9,6,2
28,1,32901,10,6,1
28,1,32901,11,6,2
28,1,32901,12,6,2
28,2,32902,1,1,1
28,2,32902,2,1,1
28,2,32902,3,1,2
28,2,32902,4,1,1
28,2,32902,5,1,3
28,2,32902,6,1,1
28,2,32902,7,1,3
28,2,32902,8,1,3
28,2,32902,9,1,1
28,2,32902,10,1,1
28,2,32902,11,1,3
28,2,32902,12,1,1
28,2,32902,1,2,3
28,2,32902,2,2,3
28,2,32902,3,2,2
28,2,32902,4,2,3
28,2,32902,5,2,3
28,2,32902,6,2,3
28,2,32902,7,2,3
28,2,32902,8,2,3
28,2,32902,9,2,3
28,2,32902,10,2,3
28,2,32902,11,2,3
28,2,32902,12,2,3
28,2,32902,1,3,1
28,2,32902,2,3,1
28,2,32902,3,3,1
28,2,32902,4,3,2
28,2,32902,5,3,1
28,2,32902,6,3,2
28,2,32902,7,3,1
28,2,32902,8,3,2
28,2,32902,9,3,3
28,2,32902,10,3,1
28,2,32902,11,3,3
28,2,32902,12,3,3
28,2,32902,1,4,1
28,2,32902,2,4,1
28,2,32902,3,4,2
28,2,32902,4,4,1
28,2,32902,5,4,1
28,2,32902,6,4,1
28,2,32902,7,4,1
28,2,32902,8,4,3
28,2,32902,9,4,3
28,2,32902,10,4,1
28,2,32902,11,4,1
28,2,32902,12,4,1
28,2,32902,1,5,3
28,2,32902,2,5,3
28,2,32902,3,5,3
28,2,32902,4,5,1
28,2,32902,5,5,3
28,2,32902,6,5,2
28,2,32902,7,5,2
28,2,32902,8,5,2
28,2,32902,9,5,3
28,2,32902,10,5,3
28,2,32902,11,5,1
28,2,32902,12,5,2
28,2,32902,1,6,1
28,2,32902,2,6,1
28,2,32902,3,6,1
28,2,32902,4,6,1
28,2,32902,5,6,1
28,2,32902,6,6,1
28,2,32902,7,6,2
28,2,32902,8,6,2
28,2,32902,9,6,1
28,2,32902,10,6,1
28,2,32902,11,6,1
28,2,32902,12,6,1
28,3,32903,1,1,3
28,3,32903,2,1,3
28,3,32903,3,1,1
28,3,32903,4,1,2
28,3,32903,5,1,1
28,3,32903,6,1,1
28,3,32903,7,1,2
28,3,32903,8,1,3
28,3,32903,9,1,1
28,3,32903,10,1,1
28,3,32903,11,1,1
28,3,32903,12,1,1
28,3,32903,1,2,1
28,3,32903,2,2,3
28,3,32903,3,2,3
28,3,32903,4,2,3
28,3,32903,5,2,2
28,3,32903,6,2,3
28,3,32903,7,2,3
28,3,32903,8,2,3
28,3,32903,9,2,3
28,3,32903,10,2,3
28,3,32903,11,2,3
28,3,32903,12,2,3
28,3,32903,1,3,1
28,3,32903,2,3,1
28,3,32903,3,3,1
28,3,32903,4,3,1
28,3,32903,5,3,2
28,3,32903,6,3,3
28,3,32903,7,3,1
28,3,32903,8,3,1
28,3,32903,9,3,1
28,3,32903,10,3,1
28,3,32903,11,3,1
28,3,32903,12,3,3
28,3,32903,1,4,3
28,3,32903,2,4,2
28,3,32903,3,4,1
28,3,32903,4,4,3
28,3,32903,5,4,2
28,3,32903,6,4,3
28,3,32903,7,4,3
28,3,32903,8,4,3
28,3,32903,9,4,3
28,3,32903,10,4,3
28,3,32903,11,4,3
28,3,32903,12,4,3
28,3,32903,1,5,3
28,3,32903,2,5,3
28,3,32903,3,5,3
28,3,32903,4,5,2
28,3,32903,5,5,3
28,3,32903,6,5,3
28,3,32903,7,5,1
28,3,32903,8,5,1
28,3,32903,9,5,3
28,3,32903,10,5,1
28,3,32903,11,5,3
28,3,32903,12,5,3
28,3,32903,1,6,3
28,3,32903,2,6,3
28,3,32903,3,6,3
28,3,32903,4,6,3
28,3,32903,5,6,3
28,3,32903,6,6,3
28,3,32903,7,6,2
28,3,32903,8,6,2
28,3,32903,9,6,3
28,3,32903,10,6,1
28,3,32903,11,6,3
28,3,32903,12,6,2
29,1,33001,1,1,3
29,1,33001,2,1,3
29,1,33001,3,1,3
29,1,33001,4,1,3
29,1,33001,5,1,3
29,1,33001,6,1,3
29,1,33001,7,1,3
29,1,33001,8,1,3
29,1,33001,9,1,3
29,1,33001,10,1,3
29,1,33001,11,1,3
29,1,33001,12,1,3
29,1,33001,1,2,3
29,1,33001,2,2,3
29,1,33001,3,2,3
29,1,33001,4,2,2
29,1,33001,5,2,2
29,1,33001,6,2,3
29,1,33001,7,2,3
29,1,33001,8,2,3
29,1,33001,9,2,2
29,1,33001,10,2,3
29,1,33001,11,2,3
29,1,33001,12,2,3
29,1,33001,1,3,2
29,1,33001,2,3,1
29,1,33001,3,3,1
29,1,33001,4,3,3
29,1,33001,5,3,2
29,1,33001,6,3,3
29,1,33001,7,3,3
29,1,33001,8,3,2
29,1,33001,9,3,2
29,1,33001,10,3,2
29,1,33001,11,3,2
29,1,33001,12,3,3
29,1,33001,1,4,1
29,1,33001,2,4,2
29,1,33001,3,4,3
29,1,33001,4,4,1
29,1,33001,5,4,3
29,1,33001,6,4,2
29,1,33001,7,4,3
29,1,33001,8,4,1
29,1,33001,9,4,3
29,1,33001,10,4,3
29,1,33001,11,4,3
29,1,33001,12,4,2
29,1,33001,1,5,1
29,1,33001,2,5,1
29,1,33001,3,5,1
29,1,33001,4,5,1
29,1,33001,5,5,1
29,1,33001,6,5,2
29,1,33001,7,5,1
29,1,33001,8,5,1
29,1,33001,9,5,1
29,1,33001,10,5,1
29,1,33001,11,5,1
29,1,33001,12,5,1
29,1,33001,1,6,3
29,1,33001,2,6,3
29,1,33001,3,6,3
29,1,33001,4,6,3
29,1,33001,5,6,3
29,1,33001,6,6,3
29,1,33001,7,6,3
29,1,33001,8,6,3
29,1,33001,9,6,3
29,1,33001,10,6,3
29,1,33001,11,6,3
29,1,33001,12,6,3
29,2,33002,1,1,2
29,2,33002,2,1,3
29,2,33002,3,1,1
29,2,33002,4,1,2
29,2,33002,5,1,1
29,2,33002,6,1,2
29,2,33002,7,1,2
29,2,33002,8,1,3
29,2,33002,9,1,1
29,2,33002,10,1,2
29,2,33002,11,1,2
29,2,33002,12,1,2
29,2,33002,1,2,1
29,2,33002,2,2,2
29,2,33002,3,2,1
29,2,33002,4,2,2
29,2,33002,5,2,2
29,2,33002,6,2,3
29,2,33002,7,2,3
29,2,33002,8,2,2
29,2,33002,9,2,1
29,2,33002,10,2,2
29,2,33002,11,2,1
29,2,33002,12,2,2
29,2,33002,1,3,2
29,2,33002,2,3,1
29,2,33002,3,3,1
29,2,33002,4,3,1
29,2,33002,5,3,3
29,2,33002,6,3,3
29,2,33002,7,3,2
29,2,33002,8,3,2
29,2,33002,9,3,1
29,2,33002,10,3,1
29,2,33002,11,3,3
29,2,33002,12,3,2
29,2,33002,1,4,3
29,2,33002,2,4,2
29,2,33002,3,4,2
29,2,33002,4,4,1
29,2,33002,5,4,2
29,2,33002,6,4,1
29,2,33002,7,4,2
29,2,33002,8,4,2
29,2,33002,9,4,1
29,2,33002,10,4,1
29,2,33002,11,4,1
29,2,33002,12,4,1
29,2,33002,1,5,2
29,2,33002,2,5,1
29,2,33002,3,5,2
29,2,33002,4,5,3
29,2,33002,5,5,1
29,2,33002,6,5,2
29,2,33002,7,5,1
29,2,33002,8,5,1
29,2,33002,9,5,3
29,2,33002,10,5,2
29,2,33002,11,5,3
29,2,33002,12,5,1
29,2,33002,1,6,2
29,2,33002,2,6,1
29,2,33002,3,6,2
29,2,33002,4,6,2
29,2,33002,5,6,2
29,2,33002,6,6,2
29,2,33002,7,6,2
29,2,33002,8,6,2
29,2,33002,9,6,1
29,2,33002,10,6,2
29,2,33002,11,6,2
29,2,33002,12,6,2
29,3,33003,1,1,1
29,3,33003,2,1,1
29,3,33003,3,1,1
29,3,33003,4,1,1
29,3,33003,5,1,1
29,3,33003,6,1,1
29,3,33003,7,1,1
29,3,33003,8,1,1
29,3,33003,9,1,1
29,3,33003,10,1,1
29,3,33003,11,1,1
29,3,33003,12,1,1
29,3,33003,1,2,1
29,3,33003,2,2,1
29,3,33003,3,2,1
29,3,33003,4,2,1
29,3,33003,5,2,1
29,3,33003,6,2,1
29,3,33003,7,2,1
29,3,33003,8,2,1
29,3,33003,9,2,2
29,3,33003,10,2,1
29,3,33003,11,2,1
29,3,33003,12,2,2
29,3,33003,1,3,1
29,3,33003,2,3,3
29,3,33003,3,3,1
29,3,33003,4,3,2
29,3,33003,5,3,1
29,3,33003,6,3,2
29,3,33003,7,3,1
29,3,33003,8,3,2
29,3,33003,9,3,2
29,3,33003,10,3,2
29,3,33003,11,3,1
29,3,33003,12,3,2
29,3,33003,1,4,2
29,3,33003,2,4,1
29,3,33003,3,4,3
29,3,33003,4,4,1
29,3,33003,5,4,3
29,3,33003,6,4,1
29,3,33003,7,4,2
29,3,33003,8,4,2
29,3,33003,9,4,1
29,3,33003,10,4,2
29,3,33003,11,4,1
29,3,33003,12,4,2
29,3,33003,1,5,1
29,3,33003,2,5,1
29,3,33003,3,5,1
29,3,33003,4,5,1
29,3,33003,5,5,1
29,3,33003,6,5,1
29,3,33003,7,5,1
29,3,33003,8,5,1
29,3,33003,9,5,1
29,3,33003,10,5,1
29,3,33003,11,5,1
29,3,33003,12,5,1
29,3,33003,1,6,2
29,3,33003,2,6,2
29,3,33003,3,6,2
29,3,33003,4,6,3
29,3,33003,5,6,3
29,3,33003,6,6,2
29,3,33003,7,6,3
29,3,33003,8,6,2
29,3,33003,9,6,2
29,3,33003,10,6,3
29,3,33003,11,6,3
29,3,33003,12,6,1
30,1,33101,1,1,3
30,1,33101,2,1,3
30,1,33101,3,1,1
30,1,33101,4,1,3
30,1,33101,5,1,1
30,1,33101,6,1,2
30,1,33101,7,1,2
30,1,33101,8,1,2
30,1,33101,9,1,1
30,1,33101,10,1,1
30,1,33101,11,1,2
30,1,33101,12,1,1
30,1,33101,1,2,2
30,1,33101,2,2,2
30,1,33101,3,2,3
30,1,33101,4,2,1
30,1,33101,5,2,3
30,1,33101,6,2,3
30,1,33101,7,2,3
30,1,33101,8,2,1
30,1,33101,9,2,2
30,1,33101,10,2,3
30,1,33101,11,2,1
30,1,33101,12,2,2
30,1,33101,1,3,1
30,1,33101,2,3,1
30,1,33101,3,3,1
30,1,33101,4,3,2
30,1,33101,5,3,2
30,1,33101,6,3,2
30,1,33101,7,3,2
30,1,33101,8,3,2
30,1,33101,9,3,1
30,1,33101,10,3,2
30,1,33101,11,3,2
30,1,33101,12,3,1
30,1,33101,1,4,1
30,1,33101,2,4,3
30,1,33101,3,4,2
30,1,33101,4,4,3
30,1,33101,5,4,1
30,1,33101,6,4,3
30,1,33101,7,4,3
30,1,33101,8,4,2
30,1,33101,9,4,2
30,1,33101,10,4,1
30,1,33101,11,4,3
30,1,33101,12,4,2
30,1,33101,1,5,2
30,1,33101,2,5,3
30,1,33101,3,5,3
30,1,33101,4,5,3
30,1,33101,5,5,2
30,1,33101,6,5,2
30,1,33101,7,5,2
30,1,33101,8,5,2
30,1,33101,9,5,2
30,1,33101,10,5,3
30,1,33101,11,5,2
30,1,33101,12,5,2
30,1,33101,1,6,2
30,1,33101,2,6,2
30,1,33101,3,6,2
30,1,33101,4,6,1
30,1,33101,5,6,2
30,1,33101,6,6,2
30,1,33101,7,6,1
30,1,33101,8,6,1
30,1,33101,9,6,1
30,1,33101,10,6,2
30,1,33101,11,6,3
30,1,33101,12,6,2
30,2,33102,1,1,1
30,2,33102,2,1,1
30,2,33102,3,1,1
30,2,33102,4,1,1
30,2,33102,5,1,2
30,2,33102,6,1,2
30,2,33102,7,1,1
30,2,33102,8,1,1
30,2,33102,9,1,1
30,2,33102,10,1,1
30,2,33102,11,1,1
30,2,33102,12,1,1
30,2,33102,1,2,1
30,2,33102,2,2,1
30,2,33102,3,2,1
30,2,33102,4,2,1
30,2,33102,5,2,2
30,2,33102,6,2,2
30,2,33102,7,2,2
30,2,33102,8,2,1
30,2,33102,9,2,1
30,2,33102,10,2,2
30,2,33102,11,2,2
30,2,33102,12,2,2
30,2,33102,1,3,1
30,2,33102,2,3,1
30,2,33102,3,3,3
30,2,33102,4,3,1
30,2,33102,5,3,1
30,2,33102,6,3,1
30,2,33102,7,3,2
30,2,33102,8,3,1
30,2,33102,9,3,1
30,2,33102,10,3,1
30,2,33102,11,3,3
30,2,33102,12,3,1
30,2,33102,1,4,2
30,2,33102,2,4,2
30,2,33102,3,4,1
30,2,33102,4,4,2
30,2,33102,5,4,1
30,2,33102,6,4,2
30,2,33102,7,4,1
30,2,33102,8,4,2
30,2,33102,9,4,2
30,2,33102,10,4,2
30,2,33102,11,4,2
30,2,33102,12,4,1
30,2,33102,1,5,1
30,2,33102,2,5,1
30,2,33102,3,5,3
30,2,33102,4,5,1
30,2,33102,5,5,3
30,2,33102,6,5,2
30,2,33102,7,5,1
30,2,33102,8,5,1
30,2,33102,9,5,2
30,2,33102,10,5,2
30,2,33102,11,5,1
30,2,33102,12,5,1
30,2,33102,1,6,2
30,2,33102,2,6,2
30,2,33102,3,6,1
30,2,33102,4,6,1
30,2,33102,5,6,1
30,2,33102,6,6,1
30,2,33102,7,6,1
30,2,33102,8,6,1
30,2,33102,9,6,1
30,2,33102,10,6,1
30,2,33102,11,6,2
30,2,33102,12,6,1
30,3,33103,1,1,1
30,3,33103,2,1,1
30,3,33103,3,1,3
30,3,33103,4,1,2
30,3,33103,5,1,3
30,3,33103,6,1,3
30,3,33103,7,1,1
30,3,33103,8,1,3
30,3,33103,9,1,3
30,3,33103,10,1,3
30,3,33103,11,1,1
30,3,33103,12,1,3
30,3,33103,1,2,3
30,3,33103,2,2,1
30,3,33103,3,2,1
30,3,33103,4,2,3
30,3,33103,5,2,1
30,3,33103,6,2,3
30,3,33103,7,2,1
30,3,33103,8,2,1
30,3,33103,9,2,3
30,3,33103,10,2,3
30,3,33103,11,2,1
30,3,33103,12,2,1
30,3,33103,1,3,2
30,3,33103,2,3,2
30,3,33103,3,3,2
30,3,33103,4,3,2
30,3,33103,5,3,3
30,3,33103,6,3,1
30,3,33103,7,3,2
30,3,33103,8,3,1
30,3,33103,9,3,3
30,3,33103,10,3,2
30,3,33103,11,3,2
30,3,33103,12,3,2
30,3,33103,1,4,1
30,3,33103,2,4,1
30,3,33103,3,4,3
30,3,33103,4,4,2
30,3,33103,5,4,1
30,3,33103,6,4,1
30,3,33103,7,4,2
30,3,33103,8,4,1
30,3,33103,9,4,3
30,3,33103,10,4,1
30,3,33103,11,4,1
30,3,33103,12,4,1
30,3,33103,1,5,1
30,3,33103,2,5,3
30,3,33103,3,5,3
30,3,33103,4,5,1
30,3,33103,5,5,3
30,3,33103,6,5,3
30,3,33103,7,5,1
30,3,33103,8,5,2
30,3,33103,9,5,1
30,3,33103,10,5,1
30,3,33103,11,5,3
30,3,33103,12,5,3
30,3,33103,1,6,1
30,3,33103,2,6,2
30,3,33103,3,6,1
30,3,33103,4,6,1
30,3,33103,5,6,1
30,3,33103,6,6,3
30,3,33103,7,6,2
30,3,33103,8,6,1
30,3,33103,9,6,1
30,3,33103,10,6,3
30,3,33103,11,6,1
30,3,33103,12,6,1
31,1,33201,1,1,2
31,1,33201,2,1,1
31,1,33201,3,1,1
31,1,33201,1,2,1
31,1,33201,2,2,1
31,1,33201,3,2,1
31,1,33201,1,3,1
31,1,33201,2,3,1
31,1,33201,3,3,1
31,1,33201,1,4,1
31,1,33201,2,4,1
31,1,33201,3,4,1
31,1,33201,1,5,1
31,1,33201,2,5,1
31,1,33201,3,5,1
31,1,33201,1,6,2
31,1,33201,2,6,1
31,1,33201,3,6,1
31,2,33202,1,1,1
31,2,33202,2,1,1
31,2,33202,3,1,1
31,2,33202,1,2,1
31,2,33202,2,2,1
31,2,33202,3,2,2
31,2,33202,1,3,2
31,2,33202,2,3,1
31,2,33202,3,3,1
31,2,33202,1,4,1
31,2,33202,2,4,1
31,2,33202,3,4,2
31,2,33202,1,5,1
31,2,33202,2,5,1
31,2,33202,3,5,1
31,2,33202,1,6,1
31,2,33202,2,6,1
31,2,33202,3,6,1
31,3,33203,1,1,1
31,3,33203,2,1,2
31,3,33203,3,1,2
31,3,33203,1,2,1
31,3,33203,2,2,1
31,3,33203,3,2,1
31,3,33203,1,3,1
31,3,33203,2,3,1
31,3,33203,3,3,1
31,3,33203,1,4,2
31,3,33203,2,4,1
31,3,33203,3,4,2
31,3,33203,1,5,1
31,3,33203,2,5,1
31,3,33203,3,5,1
31,3,33203,1,6,1
31,3,33203,2,6,1
31,3,33203,3,6,1
32,1,33301,1,1,1
32,1,33301,2,1,1
32,1,33301,3,1,1
32,1,33301,1,2,1
32,1,33301,2,2,1
32,1,33301,3,2,1
32,1,33301,1,3,1
32,1,33301,2,3,1
32,1,33301,3,3,1
32,1,33301,1,4,1
32,1,33301,2,4,1
32,1,33301,3,4,1
32,1,33301,1,5,1
32,1,33301,2,5,1
32,1,33301,3,5,1
32,1,33301,1,6,1
32,1,33301,2,6,1
32,1,33301,3,6,1
32,2,33302,1,1,1
32,2,33302,2,1,1
32,2,33302,3,1,1
32,2,33302,1,2,1
32,2,33302,2,2,1
32,2,33302,3,2,1
32,2,33302,1,3,1
32,2,33302,2,3,1
32,2,33302,3,3,1
32,2,33302,1,4,1
32,2,33302,2,4,1
32,2,33302,3,4,1
32,2,33302,1,5,1
32,2,33302,2,5,1
32,2,33302,3,5,1
32,2,33302,1,6,1
32,2,33302,2,6,1
32,2,33302,3,6,2
32,3,33303,1,1,1
32,3,33303,2,1,1
32,3,33303,3,1,1
32,3,33303,1,2,1
32,3,33303,2,2,1
32,3,33303,3,2,1
32,3,33303,1,3,1
32,3,33303,2,3,1
32,3,33303,3,3,1
32,3,33303,1,4,1
32,3,33303,2,4,1
32,3,33303,3,4,1
32,3,33303,1,5,1
32,3,33303,2,5,1
32,3,33303,3,5,1
32,3,33303,1,6,1
32,3,33303,2,6,1
32,3,33303,3,6,1
33,1,33401,1,1,1
33,1,33401,2,1,3
33,1,33401,3,1,1
33,1,33401,1,2,1
33,1,33401,2,2,2
33,1,33401,3,2,1
33,1,33401,1,3,1
33,1,33401,2,3,1
33,1,33401,3,3,2
33,1,33401,1,4,1
33,1,33401,2,4,1
33,1,33401,3,4,1
33,1,33401,1,5,1
33,1,33401,2,5,1
33,1,33401,3,5,1
33,1,33401,1,6,1
33,1,33401,2,6,1
33,1,33401,3,6,1
33,2,33402,1,1,1
33,2,33402,2,1,1
33,2,33402,3,1,1
33,2,33402,1,2,2
33,2,33402,2,2,3
33,2,33402,3,2,2
33,2,33402,1,3,1
33,2,33402,2,3,1
33,2,33402,3,3,2
33,2,33402,1,4,1
33,2,33402,2,4,3
33,2,33402,3,4,2
33,2,33402,1,5,3
33,2,33402,2,5,1
33,2,33402,3,5,3
33,2,33402,1,6,1
33,2,33402,2,6,1
33,2,33402,3,6,2
33,3,33403,1,1,1
33,3,33403,2,1,1
33,3,33403,3,1,1
33,3,33403,1,2,3
33,3,33403,2,2,1
33,3,33403,3,2,1
33,3,33403,1,3,3
33,3,33403,2,3,3
33,3,33403,3,3,1
33,3,33403,1,4,1
33,3,33403,2,4,1
33,3,33403,3,4,1
33,3,33403,1,5,2
33,3,33403,2,5,3
33,3,33403,3,5,1
33,3,33403,1,6,1
33,3,33403,2,6,1
33,3,33403,3,6,2
34,1,33501,1,1,1
34,1,33501,2,1,1
34,1,33501,3,1,1
34,1,33501,1,2,1
34,1,33501,2,2,1
34,1,33501,3,2,1
34,1,33501,1,3,1
34,1,33501,2,3,1
34,1,33501,3,3,1
34,1,33501,1,4,3
34,1,33501,2,4,1
34,1,33501,3,4,1
34,1,33501,1,5,1
34,1,33501,2,5,1
34,1,33501,3,5,1
34,1,33501,1,6,2
34,1,33501,2,6,1
34,1,33501,3,6,1
34,2,33502,1,1,1
34,2,33502,2,1,1
34,2,33502,3,1,1
34,2,33502,1,2,1
34,2,33502,2,2,1
34,2,33502,3,2,1
34,2,33502,1,3,1
34,2,33502,2,3,2
34,2,33502,3,3,1
34,2,33502,1,4,1
34,2,33502,2,4,1
34,2,33502,3,4,1
34,2,33502,1,5,1
34,2,33502,2,5,1
34,2,33502,3,5,1
34,2,33502,1,6,1
34,2,33502,2,6,1
34,2,33502,3,6,1
34,3,33503,1,1,1
34,3,33503,2,1,3
34,3,33503,3,1,1
34,3,33503,1,2,1
34,3,33503,2,2,1
34,3,33503,3,2,1
34,3,33503,1,3,1
34,3,33503,2,3,1
34,3,33503,3,3,1
34,3,33503,1,4,2
34,3,33503,2,4,1
34,3,33503,3,4,1
34,3,33503,1,5,1
34,3,33503,2,5,1
34,3,33503,3,5,2
34,3,33503,1,6,1
34,3,33503,2,6,2
34,3,33503,3,6,1
35,1,33601,1,1,3
35,1,33601,2,1,1
35,1,33601,3,1,3
35,1,33601,1,2,1
35,1,33601,2,2,3
35,1,33601,3,2,1
35,1,33601,1,3,1
35,1,33601,2,3,1
35,1,33601,3,3,2
35,1,33601,1,4,1
35,1,33601,2,4,1
35,1,33601,3,4,1
35,1,33601,1,5,1
35,1,33601,2,5,1
35,1,33601,3,5,1
35,1,33601,1,6,1
35,1,33601,2,6,1
35,1,33601,3,6,3
35,2,33602,1,1,1
35,2,33602,2,1,1
35,2,33602,3,1,1
35,2,33602,1,2,1
35,2,33602,2,2,1
35,2,33602,3,2,1
35,2,33602,1,3,3
35,2,33602,2,3,2
35,2,33602,3,3,1
35,2,33602,1,4,1
35,2,33602,2,4,2
35,2,33602,3,4,1
35,2,33602,1,5,1
35,2,33602,2,5,1
